ISIC_0011118.jpg,1,0,0,0,0,0,0,0
ISIC_0067434.jpg,0,0,0,0,0,1,0,0
ISIC_0066390.jpg,1,0,0,0,0,0,0,0
ISIC_0057347.jpg,0,0,1,0,0,0,0,0
ISIC_0029683.jpg,0,0,0,0,1,0,0,0
ISIC_0059983.jpg,1,0,0,0,0,0,0,0
ISIC_0069942.jpg,0,0,0,1,0,0,0,0
ISIC_0064456.jpg,0,0,1,0,0,0,0,0
ISIC_0032936.jpg,1,0,0,0,0,0,0,0
ISIC_0067029.jpg,0,0,0,0,0,0,1,0
ISIC_0065724.jpg,0,0,0,1,0,0,0,0
ISIC_0025074.jpg,0,1,0,0,0,0,0,0
ISIC_0056419.jpg,0,0,0,1,0,0,0,0
ISIC_0067948.jpg,0,0,0,0,0,0,0,1
ISIC_0031055.jpg,0,1,0,0,0,0,0,0
ISIC_0069322.jpg,0,0,0,0,0,0,0,1
ISIC_0069211.jpg,0,0,0,1,0,0,0,0
ISIC_0067807.jpg,0,0,0,0,0,0,1,0
ISIC_0032422.jpg,0,0,0,1,0,0,0,0
ISIC_0000081_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0068067.jpg,0,0,0,0,0,0,0,1
ISIC_0055981.jpg,0,1,0,0,0,0,0,0
ISIC_0067988.jpg,0,0,1,0,0,0,0,0
ISIC_0060337.jpg,0,0,0,1,0,0,0,0
ISIC_0059336.jpg,1,0,0,0,0,0,0,0
ISIC_0000355.jpg,0,1,0,0,0,0,0,0
ISIC_0032515.jpg,0,1,0,0,0,0,0,0
ISIC_0059014.jpg,0,0,0,1,0,0,0,0
ISIC_0066690.jpg,1,0,0,0,0,0,0,0
ISIC_0056643.jpg,0,0,0,1,0,0,0,0
ISIC_0031537.jpg,0,0,0,0,1,0,0,0
ISIC_0070703.jpg,0,0,0,0,0,0,1,0
ISIC_0057937.jpg,0,0,1,0,0,0,0,0
ISIC_0031362.jpg,0,0,0,0,1,0,0,0
ISIC_0032306.jpg,0,0,0,0,1,0,0,0
ISIC_0029028.jpg,1,0,0,0,0,0,0,0
ISIC_0068556.jpg,0,0,0,0,0,0,0,1
ISIC_0026299.jpg,0,1,0,0,0,0,0,0
ISIC_0071976.jpg,0,0,0,0,0,0,0,1
ISIC_0070904.jpg,0,0,0,0,0,0,1,0
ISIC_0065772.jpg,0,0,0,0,1,0,0,0
ISIC_0069679.jpg,0,0,1,0,0,0,0,0
ISIC_0057027.jpg,1,0,0,0,0,0,0,0
ISIC_0069446.jpg,0,0,0,0,0,0,0,1
ISIC_0028020.jpg,0,0,0,0,1,0,0,0
ISIC_0065938.jpg,0,0,0,1,0,0,0,0
ISIC_0028473.jpg,0,0,0,0,1,0,0,0
ISIC_0068988.jpg,0,1,0,0,0,0,0,0
ISIC_0066917.jpg,0,0,0,0,0,1,0,0
ISIC_0028076.jpg,0,0,0,1,0,0,0,0
ISIC_0072651.jpg,0,0,0,0,0,0,1,0
ISIC_0065428.jpg,0,0,1,0,0,0,0,0
ISIC_0029830.jpg,0,0,0,1,0,0,0,0
ISIC_0033953.jpg,1,0,0,0,0,0,0,0
ISIC_0059528.jpg,0,0,1,0,0,0,0,0
ISIC_0068756.jpg,0,0,0,0,0,0,0,1
ISIC_0066097.jpg,0,0,0,0,0,0,1,0
ISIC_0065878.jpg,0,0,0,0,1,0,0,0
ISIC_0026955.jpg,0,0,0,0,1,0,0,0
ISIC_0071817.jpg,0,0,0,0,0,0,0,1
ISIC_0066180.jpg,0,0,0,1,0,0,0,0
ISIC_0058111.jpg,0,0,0,0,1,0,0,0
ISIC_0062641.jpg,0,0,0,1,0,0,0,0
ISIC_0056620.jpg,0,0,0,0,1,0,0,0
ISIC_0064836.jpg,1,0,0,0,0,0,0,0
ISIC_0059491.jpg,0,0,1,0,0,0,0,0
ISIC_0031691.jpg,0,0,0,0,1,0,0,0
ISIC_0067291.jpg,0,0,1,0,0,0,0,0
ISIC_0071912.jpg,0,0,0,0,0,0,1,0
ISIC_0027480.jpg,1,0,0,0,0,0,0,0
ISIC_0030806.jpg,0,0,0,0,1,0,0,0
ISIC_0054533.jpg,0,0,0,1,0,0,0,0
ISIC_0028967.jpg,0,1,0,0,0,0,0,0
ISIC_0063435.jpg,0,0,0,1,0,0,0,0
ISIC_0028312.jpg,0,1,0,0,0,0,0,0
ISIC_0027659.jpg,1,0,0,0,0,0,0,0
ISIC_0033306.jpg,0,0,0,0,1,0,0,0
ISIC_0062481.jpg,1,0,0,0,0,0,0,0
ISIC_0025837.jpg,0,0,0,0,1,0,0,0
ISIC_0057355.jpg,0,0,1,0,0,0,0,0
ISIC_0069201.jpg,0,0,0,0,0,0,0,1
ISIC_0072135.jpg,0,0,0,0,0,0,0,1
ISIC_0029029.jpg,0,0,0,0,1,0,0,0
ISIC_0071008.jpg,0,0,1,0,0,0,0,0
ISIC_0068997.jpg,0,0,0,0,0,0,0,1
ISIC_0060776.jpg,0,0,0,1,0,0,0,0
ISIC_0072263.jpg,0,0,0,0,0,0,0,1
ISIC_0033102.jpg,0,1,0,0,0,0,0,0
ISIC_0058427.jpg,0,0,0,1,0,0,0,0
ISIC_0054520.jpg,1,0,0,0,0,0,0,0
ISIC_0059874.jpg,0,0,0,1,0,0,0,0
ISIC_0056176.jpg,0,0,0,1,0,0,0,0
ISIC_0054717.jpg,0,0,1,0,0,0,0,0
ISIC_0059752.jpg,0,0,1,0,0,0,0,0
ISIC_0063878.jpg,0,0,0,1,0,0,0,0
ISIC_0070858.jpg,0,0,0,0,0,0,0,1
ISIC_0033077.jpg,0,1,0,0,0,0,0,0
ISIC_0014826_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0055910.jpg,0,1,0,0,0,0,0,0
ISIC_0066109.jpg,1,0,0,0,0,0,0,0
ISIC_0014712_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0067480.jpg,0,0,0,0,0,1,0,0
ISIC_0030034.jpg,1,0,0,0,0,0,0,0
ISIC_0027234.jpg,1,0,0,0,0,0,0,0
ISIC_0030396.jpg,0,0,0,0,1,0,0,0
ISIC_0032898.jpg,0,0,0,0,1,0,0,0
ISIC_0071900.jpg,0,0,0,0,1,0,0,0
ISIC_0072842.jpg,0,0,1,0,0,0,0,0
ISIC_0024897.jpg,0,0,1,0,0,0,0,0
ISIC_0066116.jpg,1,0,0,0,0,0,0,0
ISIC_0066446.jpg,0,0,0,0,0,0,1,0
ISIC_0072045.jpg,0,0,0,0,0,1,0,0
ISIC_0032763.jpg,0,0,0,0,1,0,0,0
ISIC_0014599_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0066819.jpg,0,0,0,1,0,0,0,0
ISIC_0072516.jpg,1,0,0,0,0,0,0,0
ISIC_0070460.jpg,0,0,0,0,0,1,0,0
ISIC_0071543.jpg,0,0,0,0,0,0,1,0
ISIC_0071233.jpg,0,0,0,0,0,1,0,0
ISIC_0058251.jpg,0,1,0,0,0,0,0,0
ISIC_0057471.jpg,0,0,1,0,0,0,0,0
ISIC_0027299.jpg,0,1,0,0,0,0,0,0
ISIC_0054448.jpg,0,0,1,0,0,0,0,0
ISIC_0067845.jpg,1,0,0,0,0,0,0,0
ISIC_0068956.jpg,0,0,0,0,0,0,0,1
ISIC_0071559.jpg,1,0,0,0,0,0,0,0
ISIC_0057526.jpg,0,0,0,1,0,0,0,0
ISIC_0030662.jpg,0,1,0,0,0,0,0,0
ISIC_0030060.jpg,1,0,0,0,0,0,0,0
ISIC_0063201.jpg,0,0,0,0,1,0,0,0
ISIC_0064383.jpg,0,0,0,0,1,0,0,0
ISIC_0072869.jpg,0,0,0,0,0,0,0,1
ISIC_0063019.jpg,0,0,0,1,0,0,0,0
ISIC_0012840_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0070113.jpg,0,0,0,0,0,0,1,0
ISIC_0030656.jpg,0,1,0,0,0,0,0,0
ISIC_0069220.jpg,0,0,0,0,0,0,0,1
ISIC_0070072.jpg,0,0,1,0,0,0,0,0
ISIC_0060937.jpg,1,0,0,0,0,0,0,0
ISIC_0010183.jpg,0,1,0,0,0,0,0,0
ISIC_0060439.jpg,0,0,1,0,0,0,0,0
ISIC_0065404.jpg,0,0,0,1,0,0,0,0
ISIC_0055259.jpg,0,0,0,1,0,0,0,0
ISIC_0071423.jpg,0,0,0,1,0,0,0,0
ISIC_0072919.jpg,0,0,0,0,0,0,1,0
ISIC_0071024.jpg,0,0,0,0,0,0,1,0
ISIC_0061386.jpg,0,0,1,0,0,0,0,0
ISIC_0068380.jpg,0,0,0,0,0,0,0,1
ISIC_0029444.jpg,0,1,0,0,0,0,0,0
ISIC_0065963.jpg,0,0,1,0,0,0,0,0
ISIC_0066331.jpg,0,0,1,0,0,0,0,0
ISIC_0072599.jpg,0,0,0,0,0,0,0,1
ISIC_0012811.jpg,0,0,0,0,1,0,0,0
ISIC_0071071.jpg,0,0,0,0,0,0,0,1
ISIC_0034246.jpg,1,0,0,0,0,0,0,0
ISIC_0071320.jpg,0,0,0,1,0,0,0,0
ISIC_0058379.jpg,0,0,0,1,0,0,0,0
ISIC_0062080.jpg,0,0,1,0,0,0,0,0
ISIC_0072937.jpg,0,0,0,0,0,0,1,0
ISIC_0024446.jpg,0,0,0,0,1,0,0,0
ISIC_0072833.jpg,0,0,0,0,0,0,0,1
ISIC_0029025.jpg,0,0,0,1,0,0,0,0
ISIC_0031614.jpg,0,0,1,0,0,0,0,0
ISIC_0061968.jpg,0,0,0,1,0,0,0,0
ISIC_0058910.jpg,1,0,0,0,0,0,0,0
ISIC_0067382.jpg,0,0,0,0,0,0,1,0
ISIC_0031557.jpg,1,0,0,0,0,0,0,0
ISIC_0073031.jpg,0,0,0,0,0,0,1,0
ISIC_0027588.jpg,0,0,0,1,0,0,0,0
ISIC_0068387.jpg,0,0,0,0,0,0,1,0
ISIC_0054480.jpg,0,1,0,0,0,0,0,0
ISIC_0057474.jpg,0,0,1,0,0,0,0,0
ISIC_0067285.jpg,0,0,0,0,0,0,1,0
ISIC_0059693.jpg,0,0,0,0,1,0,0,0
ISIC_0058324.jpg,0,0,0,1,0,0,0,0
ISIC_0053708.jpg,0,0,0,1,0,0,0,0
ISIC_0062611.jpg,0,0,0,1,0,0,0,0
ISIC_0068496.jpg,0,0,0,0,0,0,0,1
ISIC_0060490.jpg,0,0,0,0,1,0,0,0
ISIC_0067957.jpg,0,0,0,0,0,0,0,1
ISIC_0028769.jpg,0,1,0,0,0,0,0,0
ISIC_0055282.jpg,1,0,0,0,0,0,0,0
ISIC_0072716.jpg,0,0,0,1,0,0,0,0
ISIC_0053515.jpg,0,0,0,1,0,0,0,0
ISIC_0032495.jpg,0,1,0,0,0,0,0,0
ISIC_0069271.jpg,0,0,0,0,0,0,0,1
ISIC_0066400.jpg,0,0,0,0,0,1,0,0
ISIC_0071787.jpg,0,0,0,0,0,0,1,0
ISIC_0068203.jpg,0,0,0,0,0,0,0,1
ISIC_0073068.jpg,0,0,0,1,0,0,0,0
ISIC_0014957_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0030533.jpg,0,0,0,0,1,0,0,0
ISIC_0025368.jpg,0,0,0,1,0,0,0,0
ISIC_0062899.jpg,0,0,1,0,0,0,0,0
ISIC_0067497.jpg,0,0,1,0,0,0,0,0
ISIC_0067508.jpg,0,0,1,0,0,0,0,0
ISIC_0053456.jpg,1,0,0,0,0,0,0,0
ISIC_0071421.jpg,0,0,0,0,1,0,0,0
ISIC_0071002.jpg,0,0,0,0,0,1,0,0
ISIC_0029342.jpg,0,0,1,0,0,0,0,0
ISIC_0028260.jpg,0,1,0,0,0,0,0,0
ISIC_0027037.jpg,0,0,0,0,1,0,0,0
ISIC_0026780.jpg,0,1,0,0,0,0,0,0
ISIC_0063575.jpg,0,0,1,0,0,0,0,0
ISIC_0057550.jpg,1,0,0,0,0,0,0,0
ISIC_0070716.jpg,0,0,0,0,0,0,1,0
ISIC_0071998.jpg,0,0,0,0,0,1,0,0
ISIC_0068175.jpg,0,0,0,1,0,0,0,0
ISIC_0024763.jpg,0,0,0,1,0,0,0,0
ISIC_0054223.jpg,0,0,0,1,0,0,0,0
ISIC_0058932.jpg,0,0,0,0,1,0,0,0
ISIC_0065111.jpg,0,1,0,0,0,0,0,0
ISIC_0069624.jpg,1,0,0,0,0,0,0,0
ISIC_0067620.jpg,0,0,0,0,1,0,0,0
ISIC_0056835.jpg,0,0,1,0,0,0,0,0
ISIC_0067355.jpg,0,0,0,0,0,0,1,0
ISIC_0033250.jpg,0,1,0,0,0,0,0,0
ISIC_0026823.jpg,1,0,0,0,0,0,0,0
ISIC_0029139.jpg,0,0,0,0,1,0,0,0
ISIC_0028026.jpg,1,0,0,0,0,0,0,0
ISIC_0034136.jpg,0,1,0,0,0,0,0,0
ISIC_0058239.jpg,0,0,0,1,0,0,0,0
ISIC_0068369.jpg,0,0,0,0,0,0,0,1
ISIC_0025963.jpg,1,0,0,0,0,0,0,0
ISIC_0013864_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0057442.jpg,0,0,1,0,0,0,0,0
ISIC_0012223_downsampled.jpg,0,0,0,0,1,0,0,0
ISIC_0068071.jpg,0,0,0,0,0,0,0,1
ISIC_0071093.jpg,0,0,0,1,0,0,0,0
ISIC_0056723.jpg,1,0,0,0,0,0,0,0
ISIC_0000167.jpg,1,0,0,0,0,0,0,0
ISIC_0061376.jpg,0,0,0,1,0,0,0,0
ISIC_0060706.jpg,0,0,0,1,0,0,0,0
ISIC_0071383.jpg,0,0,0,0,0,0,1,0
ISIC_0067089.jpg,0,0,1,0,0,0,0,0
ISIC_0063859.jpg,0,0,1,0,0,0,0,0
ISIC_0054651.jpg,1,0,0,0,0,0,0,0
ISIC_0026064.jpg,0,1,0,0,0,0,0,0
ISIC_0067458.jpg,1,0,0,0,0,0,0,0
ISIC_0032491.jpg,0,1,0,0,0,0,0,0
ISIC_0064125.jpg,0,1,0,0,0,0,0,0
ISIC_0032248.jpg,1,0,0,0,0,0,0,0
ISIC_0032437.jpg,0,0,0,1,0,0,0,0
ISIC_0033431.jpg,1,0,0,0,0,0,0,0
ISIC_0072923.jpg,1,0,0,0,0,0,0,0
ISIC_0029928.jpg,0,1,0,0,0,0,0,0
ISIC_0064544.jpg,0,0,1,0,0,0,0,0
ISIC_0071151.jpg,0,0,0,0,0,0,0,1
ISIC_0025754.jpg,0,1,0,0,0,0,0,0
ISIC_0055720.jpg,1,0,0,0,0,0,0,0
ISIC_0070875.jpg,0,0,0,0,0,1,0,0
ISIC_0029127.jpg,0,1,0,0,0,0,0,0
ISIC_0065335.jpg,0,0,0,0,1,0,0,0
ISIC_0064666.jpg,0,1,0,0,0,0,0,0
ISIC_0061331.jpg,0,0,0,1,0,0,0,0
ISIC_0067166.jpg,0,0,0,0,0,0,1,0
ISIC_0027990.jpg,0,0,0,0,1,0,0,0
ISIC_0071077.jpg,0,0,0,0,0,0,0,1
ISIC_0028781.jpg,0,1,0,0,0,0,0,0
ISIC_0015997_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0059686.jpg,1,0,0,0,0,0,0,0
ISIC_0068676.jpg,0,0,0,0,0,0,0,1
ISIC_0059129.jpg,1,0,0,0,0,0,0,0
ISIC_0062375.jpg,0,1,0,0,0,0,0,0
ISIC_0056939.jpg,0,1,0,0,0,0,0,0
ISIC_0067663.jpg,0,0,0,0,0,0,0,1
ISIC_0056957.jpg,1,0,0,0,0,0,0,0
ISIC_0030800.jpg,0,0,1,0,0,0,0,0
ISIC_0055193.jpg,1,0,0,0,0,0,0,0
ISIC_0010474.jpg,0,1,0,0,0,0,0,0
ISIC_0071147.jpg,0,0,1,0,0,0,0,0
ISIC_0062805.jpg,0,0,0,0,1,0,0,0
ISIC_0033906.jpg,0,1,0,0,0,0,0,0
ISIC_0070035.jpg,0,0,0,0,0,0,0,1
ISIC_0026207.jpg,1,0,0,0,0,0,0,0
ISIC_0014735_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0071509.jpg,0,0,0,0,0,0,0,1
ISIC_0031495.jpg,0,0,0,0,1,0,0,0
ISIC_0061205.jpg,0,0,1,0,0,0,0,0
ISIC_0031171.jpg,0,0,1,0,0,0,0,0
ISIC_0070713.jpg,0,0,0,1,0,0,0,0
ISIC_0065892.jpg,0,0,0,0,1,0,0,0
ISIC_0070719.jpg,0,0,0,0,0,0,0,1
ISIC_0054932.jpg,1,0,0,0,0,0,0,0
ISIC_0064634.jpg,0,1,0,0,0,0,0,0
ISIC_0031056.jpg,0,0,1,0,0,0,0,0
ISIC_0066692.jpg,0,0,0,0,0,0,1,0
ISIC_0060021.jpg,0,0,1,0,0,0,0,0
ISIC_0067868.jpg,0,0,0,0,0,0,0,1
ISIC_0061078.jpg,1,0,0,0,0,0,0,0
ISIC_0061125.jpg,1,0,0,0,0,0,0,0
ISIC_0061892.jpg,0,0,0,0,1,0,0,0
ISIC_0026381.jpg,0,1,0,0,0,0,0,0
ISIC_0069949.jpg,0,0,0,0,0,0,0,1
ISIC_0067362.jpg,0,0,0,0,0,1,0,0
ISIC_0072546.jpg,0,0,0,0,0,0,0,1
ISIC_0000550.jpg,1,0,0,0,0,0,0,0
ISIC_0056073.jpg,0,0,0,1,0,0,0,0
ISIC_0054346.jpg,0,0,1,0,0,0,0,0
ISIC_0072158.jpg,0,0,0,0,0,0,0,1
ISIC_0058395.jpg,0,1,0,0,0,0,0,0
ISIC_0068955.jpg,0,0,0,0,0,0,0,1
ISIC_0063598.jpg,1,0,0,0,0,0,0,0
ISIC_0061309.jpg,0,0,1,0,0,0,0,0
ISIC_0054133.jpg,0,0,1,0,0,0,0,0
ISIC_0056876.jpg,1,0,0,0,0,0,0,0
ISIC_0057635.jpg,0,0,0,0,1,0,0,0
ISIC_0031705.jpg,0,1,0,0,0,0,0,0
ISIC_0066897.jpg,0,0,0,0,0,0,1,0
ISIC_0063810.jpg,0,0,0,0,1,0,0,0
ISIC_0062549.jpg,0,0,0,0,1,0,0,0
ISIC_0058501.jpg,1,0,0,0,0,0,0,0
ISIC_0063187.jpg,0,0,0,1,0,0,0,0
ISIC_0064899.jpg,0,0,1,0,0,0,0,0
ISIC_0068729.jpg,0,0,0,0,0,0,0,1
ISIC_0029418.jpg,0,0,0,0,1,0,0,0
ISIC_0063371.jpg,0,0,0,0,1,0,0,0
ISIC_0071318.jpg,0,0,0,0,0,0,0,1
ISIC_0060031.jpg,0,0,1,0,0,0,0,0
ISIC_0054368.jpg,0,0,0,0,1,0,0,0
ISIC_0063560.jpg,0,0,1,0,0,0,0,0
ISIC_0072479.jpg,0,0,0,0,0,0,1,0
ISIC_0030797.jpg,0,1,0,0,0,0,0,0
ISIC_0071858.jpg,0,0,0,0,0,1,0,0
ISIC_0070526.jpg,0,0,0,0,0,0,1,0
ISIC_0071337.jpg,0,0,0,0,0,0,1,0
ISIC_0029952.jpg,0,1,0,0,0,0,0,0
ISIC_0014027_downsampled.jpg,1,0,0,0,0,0,0,0
ISIC_0062123.jpg,0,0,0,1,0,0,0,0
ISIC_0072139.jpg,0,0,0,0,1,0,0,0
ISIC_0026151.jpg,0,1,0,0,0,0,0,0
ISIC_0053817.jpg,0,0,1,0,0,0,0,0
ISIC_0068615.jpg,0,0,0,0,0,0,0,1
ISIC_0059519.jpg,0,1,0,0,0,0,0,0
ISIC_0072600.jpg,0,1,0,0,0,0,0,0
ISIC_0067762.jpg,0,0,0,0,0,1,0,0
ISIC_0067971.jpg,0,0,0,0,0,0,0,1
ISIC_0012260_downsampled.jpg,0,1,0,0,0,0,0,0
ISIC_0067991.jpg,0,0,1,0,0,0,0,0
ISIC_0066737.jpg,0,0,0,0,1,0,0,0
ISIC_0056529.jpg,0,0,0,1,0,0,0,0
ISIC_0072795.jpg,0,0,0,0,0,0,0,1
ISIC_0064224.jpg,0,0,1,0,0,0,0,0
ISIC_0033583.jpg,0,0,0,0,1,0,0,0
ISIC_0055977.jpg,0,0,0,1,0,0,0,0
ISIC_0067336.jpg,0,0,0,0,0,0,1,0
ISIC_0031236.jpg,0,0,1,0,0,0,0,0
ISIC_0060789.jpg,0,0,1,0,0,0,0,0
ISIC_0068004.jpg,0,0,1,0,0,0,0,0
ISIC_0067418.jpg,1,0,0,0,0,0,0,0
ISIC_0024664.jpg,0,1,0,0,0,0,0,0
ISIC_0068481.jpg,0,0,0,0,0,0,0,1
ISIC_0032211.jpg,0,1,0,0,0,0,0,0
ISIC_0057904.jpg,0,0,0,0,1,0,0,0
ISIC_0069931.jpg,0,0,0,1,0,0,0,0
ISIC_0060202.jpg,0,0,1,0,0,0,0,0
ISIC_0065125.jpg,0,0,0,1,0,0,0,0
ISIC_0024840.jpg,0,1,0,0,0,0,0,0
ISIC_0057431.jpg,0,0,0,1,0,0,0,0
ISIC_0066706.jpg,0,0,0,0,1,0,0,0
ISIC_0025926.jpg,0,1,0,0,0,0,0,0
ISIC_0066946.jpg,0,0,0,0,1,0,0,0
ISIC_0072964.jpg,0,0,0,0,0,0,1,0
ISIC_0059932.jpg,0,0,0,0,1,0,0,0
ISIC_0057884.jpg,1,0,0,0,0,0,0,0
ISIC_0068856.jpg,0,0,1,0,0,0,0,0
ISIC_0065633.jpg,0,0,0,1,0,0,0,0
ISIC_0069086.jpg,0,0,0,0,0,0,0,1
ISIC_0068572.jpg,0,0,0,0,0,0,0,1
ISIC_0025174.jpg,0,1,0,0,0,0,0,0
ISIC_0056726.jpg,1,0,0,0,0,0,0,0
ISIC_0070286.jpg,0,0,0,0,0,0,0,1
ISIC_0072114.jpg,0,0,0,0,0,0,0,1
ISIC_0071795.jpg,0,0,0,0,0,0,0,1
ISIC_0026766.jpg,0,0,1,0,0,0,0,0
ISIC_0054901.jpg,0,1,0,0,0,0,0,0
ISIC_0064588.jpg,0,0,1,0,0,0,0,0
